y_true,y_pred_lstm,y_pred_linear
0.007903976,-0.0021962663,0.0005718627
0.005061359,-0.0018393742,-0.0003232892
-0.010292795,-0.00081806537,0.0017376124
-0.0007267807,-0.0010596076,0.0018771526
-0.008784563,-0.0018580696,-0.001640872
-0.007394906,-0.00032615755,0.0018546194
-0.0021611124,0.0004839832,0.0041383677
-0.014704247,-0.00021533575,0.00068835646
0.0006941791,0.0017303536,0.0024559293
0.0025434385,0.0005342681,0.00081643974
-0.013491714,-0.0021045702,-0.0008990613
-0.024605699,0.0006753886,0.005399191
0.00796944,0.0008258736,0.0010654369
0.012305296,2.9982068e-05,-0.00050850783
0.002818676,-0.00083203334,0.0007246274
0.018738689,-0.00096378755,-0.000109567365
0.020693293,-0.0010851445,-0.0010985653
-0.005181183,-0.00093854126,-0.002094023
0.014605106,-0.0015686108,0.00052727875
0.014450781,-0.0032811183,0.0006988897
0.005884878,-0.0020724395,-0.00011776382
-0.0026244023,-0.0013226373,0.00060334645
0.023219962,-0.0010212502,0.002242208
-0.008583641,-0.002305732,-0.0034899875
0.014285872,-2.9907562e-05,0.0021049338
0.0030408422,-0.0027869437,-0.0022193883
0.009042049,-0.00039410684,0.0007264181
-0.00010542955,-0.0021661976,0.002459784
0.009278371,-0.0026494665,-0.0011430815
-0.0042308876,-0.0007704068,-0.00016357435
0.0035145385,-0.00055425335,0.0025723618
-0.00700446,-0.0021347655,-0.0003750989
-0.0009475673,-0.0011090636,0.00042277604
0.003214124,-0.00057352986,0.0017256481
-0.0054097422,-0.0011630533,0.0006191403
0.0030627835,-0.0012865858,0.00028187543
0.0067914114,-0.0011160029,0.00038744666
-0.009464676,-0.0010683816,0.00065106724
0.021063266,-0.0009907512,0.00240422
-0.005687162,-0.0014013713,0.00017914496
0.010139437,-0.0005773427,0.0014551046
0.0074124313,-0.0016251775,-0.0017943991
-0.012927448,-0.0006555589,0.00072687527
0.0079202065,-0.0021335417,-0.00017113436
0.016691364,-0.0016266229,0.0001453195
0.0007578073,-0.0014953921,-0.00082595623
-0.0027256662,-0.0011839615,0.00013485784
-0.008503287,-0.0023297435,0.0012616358
0.005360153,-0.0023448644,-0.00013978069
-0.010713968,-0.0011766106,0.00021840842
-0.0007701401,0.00040775072,0.004619005
-0.005547378,-0.002867857,-0.0027271593
-0.0028408573,-0.0005772421,0.000989614
0.0005178674,-0.0006152522,0.0015780723
0.002226245,-0.0017059958,1.8388382e-05
-0.005424037,-0.0009904606,0.0017140867
0.00082762685,-0.0018897513,0.0016968404
-0.0036516946,-0.0020108866,-0.0023247134
0.028282922,0.0009723427,0.0047163283
0.022528633,-0.00055175927,0.0011384679
0.011049018,-0.0015221946,-0.00049998297
-0.0074155247,-0.0014691697,-0.0015054623
-0.010026876,-0.0011822116,0.00017647492
-0.0101285465,-0.0019568307,0.00076171703
0.011903805,-0.00020290259,0.0029931492
0.0045604003,-0.0003126217,0.00054861174
-0.00875014,0.0010331776,0.003913284
0.009291811,0.00018091407,-0.00018479116
0.0042086183,-0.0021213489,-0.0018702414
0.01028102,0.00038446486,0.004280202
-0.0024632534,-0.0018618433,-0.0014356346
0.008901998,-0.0011954391,0.0003465649
-0.005731929,-0.0006109001,0.0015636364
0.01088226,-0.0018802155,-0.0008666393
-0.004998127,-0.0012612371,-0.0011508941
-0.015133873,-0.0005854489,0.002414756
-0.021774618,-0.0012692148,0.0032018428
-0.015039975,-0.0015914496,-0.0015622944
0.016015958,0.003014329,0.0050491095
0.014962369,0.0023094183,0.0026302552
0.012504216,-0.0020244615,-0.00040204253
0.0013647159,-0.0016108193,-0.0024325987
0.008049235,-0.00015545171,0.0029226812
-0.006954691,-0.0035133725,-0.0032967227
0.012320277,3.489759e-05,0.002439828
0.004163265,-0.0030007074,1.8027087e-05
-0.019774074,-0.001611866,-0.0020015389
0.010607424,0.00074026827,0.005379274
0.017514275,-0.0031119278,-0.0025796266
-0.0030376117,0.00021207053,0.0013908653
0.0045068855,-0.0009941673,0.001536702
-0.0015798376,-0.0016051373,0.00049141445
-0.00050649664,-0.002047589,-0.002028483
0.009182033,-0.0005746763,0.0006043303
0.0065884273,-0.0015630862,0.000107351574
-0.003989556,-0.0014883336,0.00069835386
0.0063837823,-0.0015238067,0.002783075
0.0046641384,-0.0014685672,0.0001334491
-0.0016712476,-0.00034265593,0.0006126836
0.00062008423,-0.001096298,0.00020136818
0.0060723317,-0.0009323433,0.0011314113
0.011250757,-0.00080261845,0.0018564194
-0.006761495,-0.002164011,-0.0024093208
-0.0025369897,-0.00064344704,0.0013585539
-0.00986493,-0.0015478265,0.0013871898
0.010151181,-0.0017446689,1.39888725e-05
0.0032878043,-5.0990842e-05,0.0022400864
0.0041422574,-0.00084424857,0.0012053617
0.010282369,-0.0012758551,-5.4293312e-05
0.0049978136,-0.00067000836,0.0012463115
-0.018799223,-8.382369e-05,0.003415178
-0.079913646,-0.0006906651,-9.951822e-05
0.015114123,-0.0011336906,-0.0022086469
0.01713849,0.00063160155,0.0016852323
-0.013596973,0.000106783584,0.0036241766
-0.015631033,-0.0014924044,0.0028470475
-0.012663563,-0.00071168784,0.00083674176
0.00454671,0.0014171982,0.0014940139
-0.003917969,-0.0013650404,-0.0017896314
-0.0042049433,-0.0009694984,0.0017554788
-0.0027924848,-0.0010083606,0.002719449
0.0011610963,-0.0025766352,-0.0013553047
0.0038205783,-8.9854e-06,0.0016936507
-0.0038060371,-0.0007267855,0.0017305266
-0.022511808,-0.0020419732,-0.0012139425
0.00041893288,-0.00042469613,0.0025039683
0.0006280168,-0.0020583095,-0.0015853707
0.011642274,-0.0008083284,-0.00049934874
-0.0014471671,-0.00025641453,0.0033810684
-0.016425213,-0.0029547801,0.00027919823
-0.009612831,-0.00046688598,0.0019326343
-0.017924016,0.00050238986,0.0017298502
-0.0076470086,-0.002057041,-0.0024625417
-0.008141635,-0.0009280434,-0.0017580314
0.011140482,0.0008431999,0.0041729575
-0.032763157,-0.0032375846,0.002406789
0.02570454,-0.0027294355,-0.0017139252
-7.320138e-05,0.00021040719,0.00014087046
-0.010448745,3.3360906e-05,0.0037579923
0.007900985,-0.0032751625,-0.0011541083
0.008351593,-0.0005134279,0.001685129
0.0039231773,-0.0011646654,-0.00025185524
-0.0032567654,-0.0012440225,0.000401933
0.004211219,-0.0019681659,-0.00079899805
-0.015038478,-0.0011145929,0.00018663576
-0.002495829,-0.0018106131,0.0013995776
0.020237021,-0.0023296,-0.0006590253
-0.0059146476,6.637443e-05,0.0028203828
-0.00696567,-0.001395178,0.001585013
0.004018931,-0.00057369936,0.0015238384
-0.010843718,-0.00063914433,-0.00047439768
-0.007136566,-0.00021844078,0.0027907868
-0.017413724,-2.121646e-05,0.0012775734
-0.0006788661,-0.0023369957,-0.00248795
0.005433779,0.00033893157,0.0031778337
0.0112585565,-0.001092202,0.00076527614
0.0020781937,-0.0019440958,-0.0016413549
0.019331828,-0.0006512115,0.001749736
-0.0026884065,-0.0016484736,0.0013105787
-0.012750525,-0.0011068201,0.0021233803
-0.0074537583,-0.00064086635,0.00035757438
0.0080303205,-0.0007784618,-0.0007249543
-0.004352154,-0.00050122384,0.0009848982
0.0006741858,-0.001170381,0.00039548066
0.018114993,-0.001956354,-0.0009156938
-0.008675592,-0.00053608604,0.002261249
0.012979345,-0.002766586,-0.0006748637
0.008053759,-0.0014243098,-0.0004095392
0.032757103,-0.00071397144,0.0018302016
0.010901038,-0.0013013044,0.0016466518
-0.003895878,-0.002216895,-0.0008068513
-0.010825839,-0.0015864605,-0.0006813677
0.0019064567,-0.001002593,0.001053541
0.048978284,-0.0011879597,0.00045423227
0.013436369,-0.0004387824,1.2745848e-05
-0.00841899,-0.0014288975,-0.00091483514
-0.0069530443,-0.0022022082,0.00073323527
0.0056553204,-0.0025268393,-0.000115417526
-0.0022090732,0.00068951864,0.0034570727
-0.0088563105,-0.0008330727,3.2452575e-05
0.017599834,-0.000982591,0.00032654312
-0.00472313,-0.00044730678,-0.00012286694
0.0076864385,-0.0009866366,0.0018907565
0.0044436427,-0.0013012448,0.0021779016
0.00488632,-0.0014925217,-0.00071704027
0.00059143,-7.6350756e-05,0.0014396646
-0.0009849858,-0.0014537945,-0.0008966706
-0.0037469035,-0.0004036529,0.0028438675
-0.010095657,-0.0004793657,0.0021630167
0.000799739,-0.00040486176,-1.5796395e-06
0.00013323968,0.00012428779,0.001014197
-0.012786375,-0.0015526796,-0.000916398
-0.007825124,-0.00045551918,0.0029719695
-0.0030595735,-0.0025105206,-0.0014826333
0.00040928743,0.00080929324,0.0044460013
0.0050444286,-0.001365344,-0.00025091995
0.0010855108,-0.0018301969,-0.00126303
0.0049462407,-0.00041120406,0.00052356825
-0.009169533,-0.0010594828,0.00053386146
0.008437655,-0.002464573,0.0009202373
-0.014170106,-0.0018631751,-0.00010567787
-0.0033537128,-0.0005219029,0.0021069418
0.02266303,-0.0008444246,0.0015403617
0.0007389851,-0.00039640907,0.0010613654
0.00013390034,-0.0012246119,0.0003341253
0.0015433383,-0.0015091961,-0.00046255253
0.012661701,-0.00049576815,0.0023797243
0.016406426,-0.0016661463,-0.000268913
-0.009893332,-0.0013501411,-0.0008975131
0.011964324,-4.988443e-05,0.0042460663
-0.0029232302,-0.00210007,-0.0012058857
0.00078187964,-0.00042287912,0.0008130228
-0.001171848,0.0004625395,0.0028609303
-0.0044973176,0.00042872224,0.0023740246
0.012505021,-5.073566e-05,-0.00040526025
-0.004785006,-0.0012159683,-8.708687e-05
-0.0050677443,0.000108861364,0.0040065935
-0.005746968,-0.001446519,-0.0012891333
-0.020952316,-0.0013871426,-0.00087369594
-0.005434056,7.183943e-05,0.0031007393
-0.005531329,-0.0012161955,0.00035675563
0.0017636108,0.00059725996,0.0035372688
-0.0016249414,-0.0012959195,-0.001195582
0.0053577195,-0.0010173591,0.0017362534
0.005868843,-0.0010893224,-0.00042687554
-0.0014754201,-0.0011478541,0.00020374078
0.003022493,-0.0017854469,0.00085614144
0.0029757605,-0.0018633986,-0.000116434996
-0.002292711,-0.0008938303,0.0017947201
-0.004933901,-0.00091354083,0.0019258837
0.013244728,-0.0019189743,-0.0015532215
0.00067024335,-0.00023778155,0.0015232759
-0.02518739,-3.3860095e-05,0.0040975777
0.004878795,-0.0007633716,0.0003530382
-0.010257617,0.001983405,0.0020385422
0.0109170005,0.00021043979,0.0012256675
-0.0071765753,-0.0016155755,-0.0013294314
-0.00041343665,0.0003844602,0.0056185797
-0.04318155,-0.00019012112,0.000583046
0.02130559,0.00015047472,-0.00020627573
-0.005003965,0.0002734335,8.386589e-05
0.009137346,-0.0018762667,0.00094050076
0.005545089,-0.0011424003,-0.0010804549
-0.012843759,-0.0012737587,-0.0014895262
-0.0015555171,-0.0015061749,0.0008236336
0.006798901,-0.0028833458,0.001302801
-0.0009148023,-0.001945952,0.0002937207
-0.028092368,-0.000907124,0.00118214
0.0039841942,-0.00051469076,0.0027922792
0.0003607896,-0.0023644716,-0.0029789829
-0.0041836016,0.00021644402,0.0027199434
-0.0033318491,-0.0021467302,-0.0014473229
0.0049418104,-0.0009611882,0.00087449135
0.00014480903,-0.0015179971,0.003000528
7.221229e-05,-0.0024450654,-0.0009500687
0.0030365742,-0.0008780435,0.00016395707
-0.0018740558,-0.00043238513,0.0025782785
0.001444409,-0.0019753855,-0.00010349974
0.0030286908,-0.0011982312,0.00023811555
-0.0072614746,-0.0005824985,0.0018185441
0.0030417535,-0.0014580721,0.00049785455
0.028086618,-0.0011987919,0.00011969998
0.0071634986,-0.00057184044,0.00031311956
0.005159962,-0.0013496829,0.0004484568
0.0029135523,-0.0017137853,0.0017226426
0.012520254,-0.0017076479,0.00012142304
0.010861939,-0.00040198863,0.0008255757
0.008853039,-0.0014875978,-0.0014973445
0.013129744,-0.00086165126,0.00030401652
0.013223944,-0.0017110873,-0.0004078108
0.0069175293,-0.0015579155,-9.4641175e-05
0.0037586787,-0.0025035888,-0.0013523953
-0.005423406,-0.0012962306,-0.00014880626
-0.004025119,-0.0020039948,0.0013097981
0.00117314,-0.0024029212,-0.00022467645
-0.01243472,-0.0011992576,0.00035624718
0.0059332596,0.0003856523,0.0045345263
0.01540076,-0.0027005402,-0.0026965868
-0.002065326,-0.00034968182,0.000824729
0.0016814081,-0.0008832868,0.0014220732
-0.00083934696,-0.0021703923,-0.00049606466
0.0014217432,-0.0010565678,0.0015656655
0.024046086,-0.0038408628,0.00012466183
-0.03791893,-0.00033185724,-0.00244697
0.0011210958,0.0020286627,0.0052399877
-0.011285478,0.00036398228,0.001237513
0.015335296,-0.00041044597,0.0006130697
0.016390644,-0.00043380167,-0.00083392777
0.008611925,-0.00066500437,0.001091548
-0.034070015,-0.0015828284,0.0008162814
0.00043334102,-0.0011831624,0.002828287
-0.03603601,-0.00047002267,0.00010712212
-0.005494433,0.0036974708,0.0045886054
0.022642812,0.0021692952,0.00012181082
-0.014170767,-0.003456588,-0.00085602724
0.0068279584,0.00025892723,0.004644208
0.036405776,-0.0015075207,-0.001440745
0.009556689,-0.0002753539,0.00032819388
0.010148243,-0.0007764315,0.0015919462
0.004305676,-0.002493308,-0.0017604522
-0.0035306374,-0.0013859244,-0.0013207655
-0.018305983,-0.0008700341,0.001799823
0.019592652,-0.0010533305,0.003287348
-0.013569416,-0.0018113302,-0.0020273356
-0.02264168,0.0016593756,0.0050782445
0.012675806,0.002069451,0.0020407182
0.038846757,-0.00023598876,-0.00056049286
-0.015456145,-0.0010982119,-0.0020553404
0.036714952,-0.000534907,0.0032863398
-0.0018724559,-0.00320552,-0.0038708365
0.011745542,0.0007625958,0.0026044606
-0.029345462,-0.00412511,-0.0007132528
-0.0127906,-0.0019523194,-0.0018647591
0.03297992,0.0013448065,0.0051717414
-0.026470043,-0.0018810397,-0.0020570164
-0.00552179,-0.00056023616,0.0017783735
-0.020778807,-0.001132655,0.0012915197
0.029639108,-0.00048480462,0.0015583935
0.018856853,-0.0011946904,-0.0021159546
0.005896305,-0.00015170965,0.0012509245
-0.004152076,-0.0022648266,-0.00045083358
-0.017985675,-0.0021772515,0.0003492405
-0.023309847,-0.001054856,0.002696809
-0.02446322,-0.00041239616,0.0005614522
0.01791192,0.00079858117,0.0013181355
-0.0010301408,-0.00025546458,0.0008910587
-0.027667908,-0.0010298761,0.0020300276
0.0027394728,-0.0009937119,0.0020626716
-0.0050235726,-0.0019579763,-0.002165181
-0.009831378,-5.8540143e-05,0.002009499
-0.0046515525,-0.0009621,0.0018379921
-0.0083581535,-0.0017506247,0.0001990964
0.036704753,8.156989e-05,0.002609022
-0.0081300475,-0.00042460952,0.00084358896
0.0013218835,-0.0016242815,0.0004441006
-0.026405945,-0.001177025,0.00065200566
-0.0027123124,0.0008756202,0.0039261887
0.012419368,0.00038714614,-0.00013671414
0.012088259,-0.0020651268,-0.0022206795
-0.00070775143,-9.945501e-05,0.0014315443
-0.0069942907,-0.0009805867,0.0017972022
0.010074936,-0.001734077,0.0022797133
-0.0074146814,-0.00019582827,0.00043312978
0.03210318,0.0002782019,0.001373186
-0.0026710215,-0.0008739196,-0.0025535985
-0.01650105,-0.00074913446,0.0014005501
0.013791396,-0.002349141,0.002008574
0.0004330695,-0.0023367302,-0.0016969767
0.0054563936,0.0004112376,0.0017732494
0.043242563,-0.0010325452,0.0013981301
-0.0015689761,-0.0010749642,-0.0016347071
0.03953032,-0.0007027397,0.0021049827
0.033571765,-0.0026611872,-0.003045051
-0.02286006,0.00042550266,-0.0015989257
-0.003150858,-0.0021025008,0.0023368723
-0.016278097,-0.004214543,-0.000748586
-0.01965058,0.0013193944,0.0022926694
0.07179841,0.0011801152,0.0018373867
0.0428451,-0.00029266346,-0.0030282275
0.0037483142,0.0018730601,-0.0021109101
-0.02394385,-0.0006539542,0.0019980657
0.0114778895,-0.005963764,0.0011287575
-0.0014830249,-0.0026222328,-0.0031719767
-0.0066853263,0.0011027288,0.0007313638
0.001570494,-0.00040673278,0.0029667867
0.007988592,-0.002391846,-0.0006506968
0.008814048,-0.0003366815,0.0016838271
-0.000587335,-0.0015033884,-0.00032155984
0.028577587,-0.0012955973,0.0004162765
0.012713762,-0.001265279,-0.0011652327
-0.004372998,-0.00074952,0.00016097235
-0.007508821,-0.002848721,0.00058704603
-0.008421823,-0.002675726,-0.000968726
-0.0029508586,-6.744638e-05,0.002594353
-0.013355458,-0.00078247953,0.0016047388
0.016462816,0.00028369483,0.002189219
-0.020515284,-0.00056173187,-0.0004561264
0.027412292,-0.0006823437,0.003169721
0.048283253,-5.687587e-06,0.00071461056
-0.017195707,-0.0011289027,-0.0029380326
0.0013888396,-0.00056368206,0.0024116952
0.0021492923,-0.003439284,-0.0007963567
0.006434265,-0.001350726,-0.0017536076
-0.022066565,-6.491225e-05,0.0014899767
-0.013215079,-0.0016845278,0.0020100065
-0.0057699443,-0.00037037767,0.002257606
0.007093193,0.00080529973,0.0012882989
-0.021343427,-0.0010062568,-0.00042890466
0.009668505,-0.001231024,0.0013871526
0.027071904,-0.00085020997,1.2113014e-05
0.0006310127,-0.0007697325,-0.00062858954
0.019335747,-0.0011016726,0.0021258113
-0.0068043186,-0.0032337056,-0.0013909483
-0.018891256,-0.0011344673,-0.000109176384
-0.054591592,-0.0015721433,0.001392203
0.01760664,0.0003589103,0.0028818613
0.014296188,-0.00024784636,-0.00018881937
0.012360064,-0.0010441476,0.0014070133
-0.0074253734,-0.00028427131,0.0013106983
0.051215727,-0.0018661628,0.0006054258
0.0396194,-0.00094975065,-0.0006627367
-0.0022376818,-0.00042173732,-0.0011823877
0.0068602855,-0.0021318132,0.00049017655
-0.03472434,-0.003413544,-0.0007984983
0.0032580018,0.001113723,0.0035010218
-0.014545721,-0.00054456946,-0.00046891673
0.032404147,-0.0005646972,0.0011748129
-0.015760161,0.00012206845,-0.00023953372
-0.019255238,-0.0013067899,0.002323084
-0.003788983,-0.0014810553,0.0020958758
-0.03996952,-0.0006130766,-0.00039465958
0.022041043,0.0013218522,0.0024351766
-0.012755928,-0.0002569249,-0.0006161566
-0.013064349,-0.00068095233,0.00415418
-0.004773947,-0.00013838895,0.0020724246
0.03684891,-7.682294e-05,0.00040090922
0.04282893,0.00033228565,0.0008224994
-0.0061840788,-0.0007457575,-0.0013512414
0.0031859793,-0.0012691095,0.0020558261
-0.03702733,-0.0042373156,-0.002794303
0.012910771,0.001795576,0.0041227867
0.007342798,-0.0015178537,-0.0008685157
0.031357232,-0.001724245,-0.0006308303
0.0064675286,0.00057008583,7.8308745e-05
0.011990754,-0.00093728304,0.0005686699
0.008052095,-0.003396296,-5.3618976e-05
-0.0024679294,-0.0018964475,-0.00034872198
-0.0027993438,-0.0009827679,0.0013200743
-0.03231495,-0.0010719784,0.0014013757
-0.004722257,-0.00029939227,0.0011556059
-0.0055582575,-0.00018675067,0.0003939132
-0.018676296,-0.00095362216,0.00077227014
0.004237244,-0.00025614444,0.0029901396
-6.9362985e-05,-0.0011036014,0.00034595202
-0.043715976,-0.0012913859,-0.00021030684
0.014611392,0.0009816317,0.0049132565
-0.018250529,-0.00075385533,-0.0006281829
-0.005373614,-0.00038993638,0.001860256
-0.01299575,0.0013515325,0.0031680246
0.0072491523,0.0010940228,0.003039001
0.0030843383,0.0003103707,-0.0002857264
-0.018375935,-0.0018773107,0.00037953525
0.0073088137,0.0004564626,0.0039789244
0.023397427,-0.00090205204,-0.0011536832
0.0016635577,-0.001056293,-0.00086811814
0.0076562418,-0.00031946227,0.0027044946
-0.019998467,-0.0022326875,-0.00044074096
0.018870773,0.00013344083,0.0028947503
-0.00014353568,-0.0015092343,-0.0019331045
0.007251387,-0.0008131536,0.0018115569
-0.0009978823,-0.0013206461,-0.00084021105
0.008919025,-0.0012413422,0.00022742624
0.0055161915,-0.0016964301,0.00061364303
0.019834297,-0.0016803741,-1.8085877e-05
-0.026620828,-0.0010596337,0.0014280042
-0.0009919832,-0.0011571227,0.002048637
0.012198565,-0.002073979,-0.0020147655
-0.008898623,9.851623e-05,0.0019733137
-0.049628843,0.0001599621,0.004120778
-0.0023059826,0.0002713157,0.0007439748
0.0008201694,0.0033846674,0.0023393757
0.004991346,0.00015138369,0.0017527585
-0.03550773,-0.0021454962,-0.00093588827
0.0056107217,0.00082543213,0.0058238953
0.003515856,0.0007982245,0.00069282344
-0.0020565693,-0.000584431,-2.7540955e-05
0.010074192,-0.0006641904,0.00027634134
